,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
0,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,0,0,0,0.466879282,1,1985.5,0,15,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
1,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1,,,0.357628346,1,1998,0,15,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
2,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,2,,,0.24837741,1,2038.5,0,15,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
3,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,3,,,0.494192016,1,1960.5,0,15,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
4,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4,,,0.494192016,1,1831.5,1,15,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
5,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5,,,0.330315612,1,1571.5,1,15,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
6,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,6,,,0.11181374,1,1405.5,1,15,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
7,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,7,,,0.11181374,1,1352.5,1,15,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
8,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,8,,,-0.065719031,1,1387,1,15,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
9,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,9,,,0.11181374,1,1383,1,15,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
10,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,10,,,-0.065719031,1,1387,1,15,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
11,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,11,,,-0.065719031,1,1404,1,15.75,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
12,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,12,,,0.193751942,1,1408,1,15.75,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
13,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,13,,,-0.093031765,1,1382,1,15.75,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514409,127.061316,70
14,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,14,,,0.016219171,1,1423,1,16.5,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514441,127.061465,70
15,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,15,,,0.166439208,1,1383.5,1,16.5,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514452,127.061586,70
